decile,count,mean_y,mean_pred,mae,mape
1,309,0.02096150791161062,0.019565117,0.007189966827966807,0.3521012646337932
2,309,0.024911933371033382,0.023919351,0.010234174231098623,0.4718983209804399
3,308,0.033199543153034666,0.027292859,0.011835377876024131,0.3853365279665665
4,309,0.03317739841278101,0.030520454,0.009904932522774267,0.32466936891403847
5,309,0.037687461086827974,0.033126067,0.012206476089563599,0.31468899481858564
6,308,0.04062676324378041,0.03539783,0.012915339822777445,0.32829589904432815
7,309,0.040931331366332604,0.037795596,0.011864493553468233,0.29850202924119645
8,308,0.04461283467309788,0.04112272,0.013919536417617293,0.3013272356885588
9,309,0.04408910814289088,0.045595698,0.014535319968631727,0.3741849892473339
10,309,0.051995328264516395,0.05680367,0.017798085416369933,0.43499350096944256
