decile,count,mean_y,mean_pred,mae,mape
1,430,0.016275137915150277,0.017486075,0.004661447072381676,0.343222380379549
2,430,0.02022241038069931,0.021650672,0.00580792930134522,0.3518436333877402
3,430,0.023401913355609004,0.024140012,0.006529006856391806,0.33938758338961794
4,429,0.02531779333829935,0.026448311,0.007019349744277791,0.3315614570559152
5,430,0.028054047829157595,0.028558942,0.007519578212338328,0.3171947069241044
6,430,0.02959250622623103,0.030861648,0.00831226735372553,0.3219021441018871
7,429,0.03352574604737416,0.03344712,0.009221946374329366,0.30636972356643694
8,430,0.036670571992132785,0.036296777,0.009698337887607596,0.30013618197647773
9,430,0.041966163224340075,0.039554596,0.011956006925894248,0.3131141556569721
10,430,0.05126625709784908,0.05030058,0.013763780867896567,0.3050778513901864
